2.136 -1 0.826 1 0.478 -1 0.787 1 0.429 1 0.129 1 0.421 -1 0.465 1 0.232 1 0.174 1 0.426 1 0.475 1 0.884 1 0.781 -1 0.193 1 0.518 1 0.162 1 0.17 1 0.457 1 0.154 1 -0.693 1 0.154 -1 0.209 -1 -0.457 -1 0.149 1 0.427 -1 0.835 1 0.137 1 0.77 1 0.243 -1 0.775 
2.144 -1 0.842 1 0.494 -1 0.787 1 0.397 1 0.161 1 0.373 -1 0.465 1 0.216 1 0.174 1 0.426 1 0.475 1 0.884 1 0.797 -1 0.241 1 0.518 1 0.146 1 0.154 1 0.457 1 0.138 1 -0.693 1 0.138 -1 0.225 -1 -0.441 -1 0.165 1 0.443 -1 0.867 1 0.169 1 0.786 1 0.243 -1 0.775 
2.152 -1 0.81 1 0.478 -1 0.771 1 0.429 1 0.145 1 0.389 -1 0.465 1 0.232 1 0.174 1 0.442 1 0.491 1 0.884 1 0.781 -1 0.193 1 0.518 1 0.162 1 0.17 1 0.457 1 0.154 1 -0.693 1 0.154 -1 0.193 -1 -0.457 -1 0.181 1 0.427 -1 0.835 1 0.137 1 0.77 1 0.243 -1 0.775 
2.16 -1 0.842 1 0.478 -1 0.771 1 0.397 1 0.161 1 0.405 -1 0.449 1 0.216 1 0.158 1 0.426 1 0.475 1 0.884 1 0.797 -1 0.241 1 0.518 1 0.146 1 0.138 1 0.457 1 0.138 1 -0.693 1 0.138 -1 0.225 -1 -0.425 -1 0.165 1 0.443 -1 0.851 1 0.169 1 0.786 1 0.243 -1 0.775 
2.168 -1 0.826 1 0.478 -1 0.771 1 0.429 1 0.145 1 0.421 -1 0.465 1 0.232 1 0.174 1 0.442 1 0.475 1 0.884 1 0.781 -1 0.193 1 0.518 1 0.146 1 0.17 1 0.457 1 0.154 1 -0.693 1 0.154 -1 0.193 -1 -0.441 -1 0.181 1 0.443 -1 0.851 1 0.137 1 0.77 1 0.243 -1 0.775 
2.176 -1 0.826 1 0.478 -1 0.771 1 0.397 1 0.161 1 0.373 -1 0.449 1 0.216 1 0.142 1 0.426 1 0.475 1 0.884 1 0.797 -1 0.241 1 0.518 1 0.178 1 0.138 1 0.473 1 0.138 1 -0.693 1 0.138 -1 0.225 -1 -0.441 -1 0.181 1 0.443 -1 0.867 1 0.169 1 0.786 1 0.243 -1 0.775 
2.184 -1 0.81 1 0.494 -1 0.771 1 0.429 1 0.177 1 0.389 -1 0.449 1 0.232 1 0.174 1 0.442 1 0.491 1 0.884 1 0.781 -1 0.193 1 0.518 1 0.162 1 0.17 1 0.473 1 0.154 1 -0.693 1 0.154 -1 0.193 -1 -0.441 -1 0.165 1 0.427 -1 0.835 1 0.137 1 0.77 1 0.243 -1 0.775 
2.192 -1 0.842 1 0.478 -1 0.771 1 0.397 1 0.129 1 0.405 -1 0.449 1 0.216 1 0.158 1 0.41 1 0.475 1 0.884 1 0.797 -1 0.241 1 0.518 1 0.146 1 0.17 1 0.457 1 0.138 1 -0.693 1 0.138 -1 0.241 -1 -0.441 -1 0.181 1 0.443 -1 0.867 1 0.153 1 0.786 1 0.243 -1 0.775 
2.2 -1 0.826 1 0.494 -1 0.771 1 0.429 1 0.161 1 0.405 -1 0.433 1 0.232 1 0.174 1 0.426 1 0.491 1 0.884 1 0.781 -1 0.193 1 0.518 1 0.178 1 0.154 1 0.473 1 0.154 1 -0.693 1 0.154 -1 0.193 -1 -0.441 -1 0.165 1 0.459 -1 0.835 1 0.153 1 0.77 1 0.243 -1 0.775 
2.208 -1 0.826 1 0.494 -1 0.771 1 0.397 1 0.097 1 0.373 -1 0.449 1 0.216 1 0.174 1 0.41 1 0.459 1 0.884 1 0.797 -1 0.241 1 0.518 1 0.162 1 0.17 1 0.473 1 0.154 1 -0.693 1 0.122 -1 0.225 -1 -0.441 -1 0.181 1 0.427 -1 0.851 1 0.137 1 0.786 1 0.243 -1 0.775 
2.216 -1 0.81 1 0.478 -1 0.771 1 0.429 1 0.129 1 0.389 -1 0.433 1 0.216 1 0.174 1 0.426 1 0.475 1 0.884 1 0.781 -1 0.209 1 0.518 1 0.162 1 0.17 1 0.489 1 0.17 1 -0.693 1 0.154 -1 0.193 -1 -0.441 -1 0.165 1 0.443 -1 0.851 1 0.169 1 0.77 1 0.243 -1 0.775 
2.224 -1 0.842 1 0.494 -1 0.771 1 0.381 1 0.161 1 0.389 -1 0.433 1 0.2 1 0.158 1 0.426 1 0.491 1 0.884 1 0.797 -1 0.241 1 0.518 1 0.146 1 0.138 1 0.489 1 0.122 1 -0.693 1 0.138 -1 0.257 -1 -0.441 -1 0.181 1 0.427 -1 0.867 1 0.121 1 0.786 1 0.243 -1 0.775 
2.232 -1 0.826 1 0.478 -1 0.771 1 0.413 1 0.145 1 0.405 -1 0.433 1 0.232 1 0.174 1 0.426 1 0.475 1 0.884 1 0.781 -1 0.209 1 0.518 1 0.146 1 0.17 1 0.489 1 0.138 1 -0.693 1 0.154 -1 0.209 -1 -0.441 -1 0.165 1 0.459 -1 0.835 1 0.153 1 0.77 1 0.243 -1 0.775 
2.24 -1 0.842 1 0.494 -1 0.771 1 0.397 1 0.145 1 0.373 -1 0.433 1 0.216 1 0.158 1 0.426 1 0.491 1 0.884 1 0.797 -1 0.225 1 0.518 1 0.178 1 0.17 1 0.505 1 0.154 1 -0.693 1 0.138 -1 0.225 -1 -0.425 -1 0.181 1 0.443 -1 0.867 1 0.153 1 0.786 1 0.243 -1 0.775 
2.248 -1 0.826 1 0.478 -1 0.771 1 0.429 1 0.161 1 0.389 -1 0.433 1 0.216 1 0.174 1 0.426 1 0.475 1 0.884 1 0.781 -1 0.209 1 0.518 1 0.162 1 0.186 1 0.505 1 0.122 1 -0.693 1 0.154 -1 0.193 -1 -0.425 -1 0.165 1 0.459 -1 0.835 1 0.153 1 0.77 1 0.243 -1 0.775 
2.256 -1 0.826 1 0.494 -1 0.771 1 0.397 1 0.113 1 0.389 -1 0.433 1 0.2 1 0.174 1 0.41 1 0.491 1 0.884 1 0.797 -1 0.241 1 0.518 1 0.162 1 0.154 1 0.505 1 0.138 1 -0.693 1 0.122 -1 0.241 -1 -0.441 -1 0.181 1 0.443 -1 0.851 1 0.121 1 0.77 1 0.243 -1 0.775 
2.264 -1 0.81 1 0.494 -1 0.771 1 0.413 1 0.145 1 0.405 -1 0.433 1 0.216 1 0.19 1 0.426 1 0.475 1 0.884 1 0.781 -1 0.209 1 0.518 1 0.146 1 0.186 1 0.505 1 0.154 1 -0.693 1 0.154 -1 0.209 -1 -0.441 -1 0.165 1 0.475 -1 0.819 1 0.153 1 0.77 1 0.243 -1 0.775 
2.272 -1 0.842 1 0.51 -1 0.771 1 0.397 1 0.097 1 0.405 -1 0.433 1 0.2 1 0.158 1 0.426 1 0.491 1 0.884 1 0.781 -1 0.241 1 0.518 1 0.146 1 0.154 1 0.505 1 0.122 1 -0.693 1 0.138 -1 0.241 -1 -0.441 -1 0.181 1 0.443 -1 0.851 1 0.137 1 0.77 1 0.243 -1 0.775 
2.28 -1 0.826 1 0.478 -1 0.771 1 0.429 1 0.129 1 0.389 -1 0.433 1 0.216 1 0.19 1 0.426 1 0.475 1 0.884 1 0.781 -1 0.209 1 0.518 1 0.194 1 0.17 1 0.505 1 0.138 1 -0.693 1 0.17 -1 0.209 -1 -0.441 -1 0.165 1 0.443 -1 0.851 1 0.169 1 0.77 1 0.243 -1 0.775 
2.288 -1 0.81 1 0.494 -1 0.771 1 0.397 1 0.145 1 0.405 -1 0.433 1 0.2 1 0.174 1 0.394 1 0.459 1 0.884 1 0.765 -1 0.225 1 0.518 1 0.178 1 0.17 1 0.521 1 0.138 1 -0.693 1 0.138 -1 0.241 -1 -0.441 -1 0.181 1 0.443 -1 0.835 1 0.153 1 0.77 1 0.243 -1 0.775 
2.296 -1 0.842 1 0.494 -1 0.771 1 0.413 1 0.161 1 0.389 -1 0.433 1 0.216 1 0.174 1 0.41 1 0.459 1 0.884 1 0.797 -1 0.209 1 0.502 1 0.178 1 0.186 1 0.521 1 0.138 1 -0.693 1 0.17 -1 0.193 -1 -0.441 -1 0.165 1 0.459 -1 0.851 1 0.153 1 0.77 1 0.243 -1 0.759 
2.304 -1 0.81 1 0.51 -1 0.771 1 0.429 1 0.129 1 0.405 -1 0.433 1 0.2 1 0.158 1 0.426 1 0.475 1 0.884 1 0.781 -1 0.241 1 0.502 1 0.162 1 0.154 1 0.537 1 0.154 1 -0.693 1 0.138 -1 0.241 -1 -0.409 -1 0.181 1 0.427 -1 0.835 1 0.153 1 0.754 1 0.243 -1 0.759 
2.312 -1 0.842 1 0.478 -1 0.771 1 0.413 1 0.161 1 0.405 -1 0.433 1 0.2 1 0.174 1 0.41 1 0.459 1 0.884 1 0.781 -1 0.209 1 0.502 1 0.146 1 0.186 1 0.553 1 0.138 1 -0.693 1 0.154 -1 0.193 -1 -0.425 -1 0.165 1 0.459 -1 0.851 1 0.169 1 0.77 1 0.227 -1 0.759 
2.32 -1 0.826 1 0.494 -1 0.771 1 0.413 1 0.097 1 0.421 -1 0.433 1 0.2 1 0.158 1 0.426 1 0.475 1 0.884 1 0.765 -1 0.225 1 0.502 1 0.146 1 0.17 1 0.569 1 0.154 1 -0.693 1 0.138 -1 0.257 -1 -0.425 -1 0.181 1 0.459 -1 0.835 1 0.137 1 0.77 1 0.243 -1 0.759 
2.328 -1 0.826 1 0.494 -1 0.771 1 0.397 1 0.129 1 0.373 -1 0.433 1 0.232 1 0.19 1 0.41 1 0.475 1 0.884 1 0.781 -1 0.193 1 0.502 1 0.194 1 0.186 1 0.569 1 0.154 1 -0.693 1 0.154 -1 0.193 -1 -0.441 -1 0.165 1 0.459 -1 0.851 1 0.169 1 0.77 1 0.243 -1 0.759 
2.336 -1 0.842 1 0.51 -1 0.771 1 0.429 1 0.145 1 0.389 -1 0.433 1 0.216 1 0.158 1 0.426 1 0.475 1 0.884 1 0.765 -1 0.241 1 0.502 1 0.178 1 0.154 1 0.569 1 0.154 1 -0.693 1 0.138 -1 0.241 -1 -0.409 -1 0.181 1 0.459 -1 0.851 1 0.121 1 0.754 1 0.227 -1 0.759 
2.344 -1 0.81 1 0.51 -1 0.771 1 0.413 1 0.177 1 0.405 -1 0.433 1 0.216 1 0.174 1 0.426 1 0.459 1 0.884 1 0.781 -1 0.209 1 0.502 1 0.162 1 0.17 1 0.569 1 0.138 1 -0.693 1 0.154 -1 0.193 -1 -0.425 -1 0.165 1 0.427 -1 0.819 1 0.153 1 0.77 1 0.227 -1 0.759 
2.352 -1 0.826 1 0.526 -1 0.771 1 0.413 1 0.129 1 0.405 -1 0.433 1 0.2 1 0.174 1 0.426 1 0.475 1 0.884 1 0.765 -1 0.241 1 0.502 1 0.146 1 0.17 1 0.569 1 0.154 1 -0.693 1 0.122 -1 0.241 -1 -0.425 -1 0.181 1 0.443 -1 0.851 1 0.121 1 0.754 1 0.227 -1 0.759 
2.36 -1 0.81 1 0.494 -1 0.771 1 0.413 1 0.161 1 0.421 -1 0.433 1 0.216 1 0.19 1 0.426 1 0.459 1 0.884 1 0.781 -1 0.209 1 0.502 1 0.162 1 0.17 1 0.569 1 0.154 1 -0.693 1 0.154 -1 0.193 -1 -0.425 -1 0.165 1 0.427 -1 0.835 1 0.153 1 0.77 1 0.211 -1 0.759 
2.368 -1 0.842 1 0.51 -1 0.771 1 0.413 1 0.113 1 0.405 -1 0.433 1 0.2 1 0.158 1 0.442 1 0.475 1 0.884 1 0.765 -1 0.241 1 0.502 1 0.146 1 0.154 1 0.569 1 0.122 1 -0.693 1 0.122 -1 0.241 -1 -0.425 -1 0.181 1 0.443 -1 0.867 1 0.121 1 0.754 1 0.227 -1 0.759 
2.376 -1 0.81 1 0.51 -1 0.771 1 0.429 1 0.145 1 0.405 -1 0.433 1 0.2 1 0.174 1 0.426 1 0.459 1 0.884 1 0.781 -1 0.209 1 0.502 1 0.146 1 0.186 1 0.569 1 0.138 1 -0.693 1 0.138 -1 0.177 -1 -0.425 -1 0.165 1 0.459 -1 0.835 1 0.153 1 0.77 1 0.227 -1 0.759 
2.384 -1 0.826 1 0.51 -1 0.771 1 0.429 1 0.113 1 0.405 -1 0.433 1 0.2 1 0.174 1 0.442 1 0.475 1 0.884 1 0.765 -1 0.225 1 0.502 1 0.146 1 0.17 1 0.569 1 0.154 1 -0.693 1 0.122 -1 0.241 -1 -0.425 -1 0.181 1 0.443 -1 0.851 1 0.137 1 0.754 1 0.227 -1 0.759 
2.392 -1 0.826 1 0.526 -1 0.771 1 0.397 1 0.145 1 0.405 -1 0.433 1 0.216 1 0.174 1 0.442 1 0.459 1 0.884 1 0.781 -1 0.193 1 0.502 1 0.146 1 0.17 1 0.569 1 0.138 1 -0.693 1 0.154 -1 0.177 -1 -0.441 -1 0.165 1 0.443 -1 0.835 1 0.169 1 0.77 1 0.227 -1 0.759 
2.4 -1 0.826 1 0.526 -1 0.771 1 0.429 1 0.097 1 0.421 -1 0.433 1 0.2 1 0.158 1 0.426 1 0.475 1 0.884 1 0.765 -1 0.241 1 0.502 1 0.162 1 0.17 1 0.569 1 0.138 1 -0.693 1 0.122 -1 0.241 -1 -0.409 -1 0.181 1 0.443 -1 0.867 1 0.137 1 0.754 1 0.227 -1 0.759 
2.408 -1 0.81 1 0.526 -1 0.771 1 0.397 1 0.129 1 0.389 -1 0.433 1 0.2 1 0.158 1 0.442 1 0.475 1 0.884 1 0.781 -1 0.209 1 0.502 1 0.146 1 0.17 1 0.569 1 0.154 1 -0.693 1 0.154 -1 0.177 -1 -0.425 -1 0.165 1 0.427 -1 0.835 1 0.169 1 0.77 1 0.227 -1 0.759 
2.416 -1 0.842 1 0.526 -1 0.771 1 0.429 1 0.145 1 0.405 -1 0.417 1 0.2 1 0.158 1 0.474 1 0.475 1 0.884 1 0.765 -1 0.225 1 0.502 1 0.162 1 0.154 1 0.569 1 0.138 1 -0.693 1 0.138 -1 0.241 -1 -0.425 -1 0.181 1 0.459 -1 0.835 1 0.121 1 0.754 1 0.211 -1 0.759 
2.424 -1 0.81 1 0.526 -1 0.771 1 0.413 1 0.145 1 0.373 -1 0.401 1 0.216 1 0.174 1 0.458 1 0.475 1 0.884 1 0.781 -1 0.193 1 0.502 1 0.146 1 0.17 1 0.585 1 0.138 1 -0.693 1 0.154 -1 0.177 -1 -0.425 -1 0.165 1 0.443 -1 0.835 1 0.153 1 0.77 1 0.227 -1 0.759 
2.432 -1 0.842 1 0.526 -1 0.771 1 0.413 1 0.129 1 0.389 -1 0.385 1 0.2 1 0.158 1 0.458 1 0.491 1 0.884 1 0.765 -1 0.225 1 0.502 1 0.162 1 0.138 1 0.585 1 0.154 1 -0.693 1 0.138 -1 0.225 -1 -0.425 -1 0.181 1 0.459 -1 0.851 1 0.137 1 0.754 1 0.227 -1 0.759 
2.44 -1 0.826 1 0.542 -1 0.771 1 0.413 1 0.161 1 0.373 -1 0.369 1 0.2 1 0.174 1 0.442 1 0.459 1 0.884 1 0.781 -1 0.193 1 0.502 1 0.146 1 0.154 1 0.585 1 0.138 1 -0.693 1 0.154 -1 0.177 -1 -0.425 -1 0.165 1 0.427 -1 0.819 1 0.169 1 0.77 1 0.227 -1 0.759 
2.448 -1 0.81 1 0.51 -1 0.771 1 0.429 1 0.129 1 0.389 -1 0.353 1 0.184 1 0.158 1 0.474 1 0.475 1 0.884 1 0.765 -1 0.225 1 0.502 1 0.162 1 0.138 1 0.585 1 0.138 1 -0.693 1 0.122 -1 0.225 -1 -0.409 -1 0.181 1 0.459 -1 0.851 1 0.121 1 0.754 1 0.211 -1 0.759 
2.456 -1 0.826 1 0.526 -1 0.771 1 0.397 1 0.161 1 0.373 -1 0.337 1 0.216 1 0.174 1 0.458 1 0.475 1 0.884 1 0.781 -1 0.193 1 0.502 1 0.146 1 0.17 1 0.585 1 0.154 1 -0.693 1 0.154 -1 0.161 -1 -0.409 -1 0.165 1 0.443 -1 0.819 1 0.153 1 0.754 1 0.211 -1 0.759 
2.464 -1 0.81 1 0.526 -1 0.771 1 0.429 1 0.113 1 0.389 -1 0.321 1 0.2 1 0.158 1 0.474 1 0.475 1 0.884 1 0.765 -1 0.225 1 0.518 1 0.146 1 0.17 1 0.585 1 0.122 1 -0.693 1 0.122 -1 0.225 -1 -0.425 -1 0.181 1 0.459 -1 0.851 1 0.137 1 0.754 1 0.211 -1 0.759 
2.472 -1 0.826 1 0.526 -1 0.771 1 0.413 1 0.145 1 0.357 -1 0.305 1 0.216 1 0.174 1 0.458 1 0.475 1 0.884 1 0.765 -1 0.193 1 0.518 1 0.162 1 0.17 1 0.585 1 0.138 1 -0.693 1 0.154 -1 0.177 -1 -0.425 -1 0.149 1 0.443 -1 0.835 1 0.169 1 0.754 1 0.227 -1 0.759 
2.48 -1 0.81 1 0.526 -1 0.771 1 0.413 1 0.129 1 0.373 -1 0.289 1 0.2 1 0.158 1 0.474 1 0.491 1 0.884 1 0.765 -1 0.225 1 0.518 1 0.146 1 0.154 1 0.585 1 0.138 1 -0.693 1 0.122 -1 0.241 -1 -0.393 -1 0.165 1 0.475 -1 0.835 1 0.137 1 0.754 1 0.211 -1 0.759 
2.488 -1 0.826 1 0.542 -1 0.771 1 0.397 1 0.161 1 0.389 -1 0.273 1 0.216 1 0.158 1 0.458 1 0.475 1 0.884 1 0.765 -1 0.193 1 0.518 1 0.146 1 0.186 1 0.585 1 0.138 1 -0.693 1 0.138 -1 0.177 -1 -0.409 -1 0.149 1 0.443 -1 0.835 1 0.169 1 0.754 1 0.211 -1 0.759 
2.496 -1 0.81 1 0.526 -1 0.771 1 0.429 1 0.113 1 0.405 -1 0.257 1 0.2 1 0.142 1 0.458 1 0.475 1 0.884 1 0.765 -1 0.225 1 0.518 1 0.162 1 0.138 1 0.585 1 0.138 1 -0.693 1 0.122 -1 0.225 -1 -0.409 -1 0.165 1 0.459 -1 0.851 1 0.153 1 0.754 1 0.211 -1 0.759 
2.504 -1 0.826 1 0.542 -1 0.771 1 0.413 1 0.145 1 0.373 -1 0.241 1 0.2 1 0.158 1 0.458 1 0.475 1 0.884 1 0.749 -1 0.193 1 0.518 1 0.146 1 0.17 1 0.585 1 0.138 1 -0.693 1 0.154 -1 0.161 -1 -0.425 -1 0.165 1 0.443 -1 0.819 1 0.153 1 0.754 1 0.211 -1 0.759 
2.512 -1 0.81 1 0.542 -1 0.771 1 0.429 1 0.113 1 0.389 -1 0.225 1 0.184 1 0.142 1 0.458 1 0.491 1 0.884 1 0.781 -1 0.193 1 0.518 1 0.162 1 0.154 1 0.585 1 0.138 1 -0.693 1 0.122 -1 0.209 -1 -0.425 -1 0.165 1 0.459 -1 0.835 1 0.137 1 0.754 1 0.211 -1 0.743 
2.52 -1 0.826 1 0.542 -1 0.771 1 0.413 1 0.145 1 0.373 -1 0.225 1 0.216 1 0.174 1 0.442 1 0.475 1 0.884 1 0.765 -1 0.161 1 0.518 1 0.146 1 0.17 1 0.601 1 0.154 1 -0.693 1 0.154 -1 0.161 -1 -0.425 -1 0.165 1 0.443 -1 0.835 1 0.169 1 0.738 1 0.211 -1 0.743 
2.528 -1 0.81 1 0.542 -1 0.771 1 0.413 1 0.113 1 0.389 -1 0.209 1 0.2 1 0.142 1 0.474 1 0.491 1 0.884 1 0.765 -1 0.209 1 0.518 1 0.146 1 0.138 1 0.601 1 0.138 1 -0.693 1 0.122 -1 0.225 -1 -0.393 -1 0.181 1 0.475 -1 0.835 1 0.137 1 0.754 1 0.211 -1 0.743 
2.536 -1 0.826 1 0.542 -1 0.771 1 0.397 1 0.145 1 0.405 -1 0.209 1 0.2 1 0.158 1 0.458 1 0.491 1 0.884 1 0.749 -1 0.177 1 0.518 1 0.162 1 0.17 1 0.601 1 0.154 1 -0.693 1 0.138 -1 0.177 -1 -0.409 -1 0.149 1 0.443 -1 0.819 1 0.153 1 0.754 1 0.211 -1 0.743 
2.544 -1 0.81 1 0.542 -1 0.771 1 0.429 1 0.097 1 0.405 -1 0.209 1 0.184 1 0.142 1 0.458 1 0.491 1 0.884 1 0.765 -1 0.209 1 0.534 1 0.146 1 0.154 1 0.601 1 0.122 1 -0.693 1 0.122 -1 0.225 -1 -0.409 -1 0.165 1 0.459 -1 0.835 1 0.137 1 0.754 1 0.195 -1 0.743 
2.552 -1 0.826 1 0.558 -1 0.771 1 0.413 1 0.129 1 0.373 -1 0.177 1 0.216 1 0.158 1 0.458 1 0.475 1 0.884 1 0.749 -1 0.177 1 0.534 1 0.146 1 0.17 1 0.601 1 0.138 1 -0.693 1 0.154 -1 0.177 -1 -0.425 -1 0.149 1 0.459 -1 0.819 1 0.153 1 0.738 1 0.211 -1 0.743 
2.56 -1 0.81 1 0.526 -1 0.771 1 0.429 1 0.129 1 0.389 -1 0.209 1 0.184 1 0.142 1 0.474 1 0.475 1 0.884 1 0.765 -1 0.225 1 0.534 1 0.13 1 0.154 1 0.601 1 0.122 1 -0.693 1 0.122 -1 0.241 -1 -0.393 -1 0.165 1 0.459 -1 0.851 1 0.137 1 0.754 1 0.211 -1 0.743 
2.568 -1 0.826 1 0.558 -1 0.771 1 0.413 1 0.177 1 0.405 -1 0.193 1 0.216 1 0.174 1 0.458 1 0.475 1 0.884 1 0.749 -1 0.193 1 0.534 1 0.178 1 0.17 1 0.601 1 0.138 1 -0.693 1 0.154 -1 0.193 -1 -0.409 -1 0.149 1 0.427 -1 0.835 1 0.169 1 0.738 1 0.211 -1 0.743 
2.576 -1 0.81 1 0.526 -1 0.771 1 0.413 1 0.129 1 0.405 -1 0.225 1 0.184 1 0.158 1 0.474 1 0.491 1 0.884 1 0.765 -1 0.225 1 0.534 1 0.162 1 0.154 1 0.601 1 0.138 1 -0.693 1 0.122 -1 0.209 -1 -0.409 -1 0.165 1 0.459 -1 0.835 1 0.121 1 0.754 1 0.195 -1 0.743 
2.584 -1 0.826 1 0.542 -1 0.771 1 0.413 1 0.161 1 0.405 -1 0.209 1 0.216 1 0.174 1 0.458 1 0.491 1 0.884 1 0.749 -1 0.193 1 0.534 1 0.162 1 0.154 1 0.601 1 0.122 1 -0.693 1 0.138 -1 0.145 -1 -0.409 -1 0.133 1 0.459 -1 0.819 1 0.153 1 0.738 1 0.211 -1 0.743 
2.592 -1 0.81 1 0.542 -1 0.771 1 0.429 1 0.129 1 0.405 -1 0.241 1 0.184 1 0.142 1 0.458 1 0.491 1 0.884 1 0.765 -1 0.209 1 0.534 1 0.13 1 0.154 1 0.601 1 0.138 1 -0.693 1 0.122 -1 0.225 -1 -0.409 -1 0.165 1 0.459 -1 0.851 1 0.121 1 0.754 1 0.195 -1 0.743 
2.6 -1 0.81 1 0.542 -1 0.771 1 0.429 1 0.177 1 0.405 -1 0.225 1 0.184 1 0.158 1 0.458 1 0.491 1 0.884 1 0.749 -1 0.177 1 0.534 1 0.178 1 0.17 1 0.601 1 0.138 1 -0.693 1 0.154 -1 0.161 -1 -0.425 -1 0.149 1 0.459 -1 0.819 1 0.153 1 0.738 1 0.211 -1 0.743 
2.608 -1 0.826 1 0.542 -1 0.771 1 0.413 1 0.129 1 0.421 -1 0.209 1 0.168 1 0.142 1 0.458 1 0.491 1 0.884 1 0.765 -1 0.209 1 0.534 1 0.162 1 0.154 1 0.601 1 0.122 1 -0.693 1 0.122 -1 0.209 -1 -0.393 -1 0.165 1 0.459 -1 0.851 1 0.121 1 0.754 1 0.211 -1 0.743 
2.616 -1 0.794 1 0.558 -1 0.755 1 0.429 1 0.161 1 0.405 -1 0.177 1 0.2 1 0.158 1 0.458 1 0.491 1 0.884 1 0.749 -1 0.177 1 0.534 1 0.146 1 0.154 1 0.617 1 0.138 1 -0.693 1 0.122 -1 0.161 -1 -0.409 -1 0.165 1 0.443 -1 0.819 1 0.153 1 0.738 1 0.211 -1 0.743 
2.624 -1 0.826 1 0.542 -1 0.755 1 0.413 1 0.129 1 0.405 -1 0.225 1 0.168 1 0.142 1 0.474 1 0.491 1 0.884 1 0.765 -1 0.209 1 0.534 1 0.13 1 0.154 1 0.617 1 0.106 1 -0.693 1 0.138 -1 0.225 -1 -0.409 -1 0.181 1 0.459 -1 0.819 1 0.137 1 0.754 1 0.211 -1 0.743 
2.632 -1 0.81 1 0.558 -1 0.755 1 0.429 1 0.177 1 0.421 -1 0.193 1 0.2 1 0.158 1 0.458 1 0.491 1 0.884 1 0.749 -1 0.177 1 0.534 1 0.146 1 0.154 1 0.617 1 0.122 1 -0.693 1 0.138 -1 0.177 -1 -0.409 -1 0.149 1 0.443 -1 0.835 1 0.153 1 0.738 1 0.211 -1 0.743 
2.64 -1 0.81 1 0.542 -1 0.755 1 0.413 1 0.129 1 0.405 -1 0.257 1 0.168 1 0.142 1 0.458 1 0.491 1 0.884 1 0.765 -1 0.225 1 0.534 1 0.13 1 0.138 1 0.617 1 0.122 1 -0.693 1 0.122 -1 0.193 -1 -0.409 -1 0.165 1 0.459 -1 0.835 1 0.121 1 0.754 1 0.195 -1 0.743 
2.648 -1 0.826 1 0.558 -1 0.755 1 0.445 1 0.161 1 0.421 -1 0.241 1 0.2 1 0.158 1 0.474 1 0.491 1 0.884 1 0.749 -1 0.193 1 0.534 1 0.162 1 0.17 1 0.617 1 0.138 1 -0.693 1 0.154 -1 0.145 -1 -0.409 -1 0.133 1 0.443 -1 0.819 1 0.153 1 0.738 1 0.195 -1 0.743 
2.656 -1 0.794 1 0.558 -1 0.755 1 0.413 1 0.113 1 0.405 -1 0.225 1 0.184 1 0.126 1 0.458 1 0.491 1 0.884 1 0.765 -1 0.209 1 0.534 1 0.146 1 0.138 1 0.617 1 0.106 1 -0.693 1 0.122 -1 0.209 -1 -0.393 -1 0.165 1 0.459 -1 0.835 1 0.121 1 0.754 1 0.211 -1 0.743 
2.664 -1 0.826 1 0.558 -1 0.755 1 0.445 1 0.145 1 0.421 -1 0.209 1 0.184 1 0.142 1 0.49 1 0.491 1 0.884 1 0.749 -1 0.177 1 0.534 1 0.146 1 0.154 1 0.617 1 0.122 1 -0.693 1 0.138 -1 0.161 -1 -0.393 -1 0.133 1 0.443 -1 0.819 1 0.137 1 0.738 1 0.211 -1 0.743 
2.672 -1 0.81 1 0.558 -1 0.755 1 0.429 1 0.097 1 0.405 -1 0.209 1 0.168 1 0.126 1 0.474 1 0.491 1 0.884 1 0.765 -1 0.209 1 0.534 1 0.13 1 0.154 1 0.617 1 0.122 1 -0.693 1 0.122 -1 0.225 -1 -0.409 -1 0.149 1 0.459 -1 0.851 1 0.137 1 0.754 1 0.195 -1 0.743 
2.68 -1 0.81 1 0.558 -1 0.755 1 0.445 1 0.129 1 0.421 -1 0.177 1 0.2 1 0.158 1 0.49 1 0.491 1 0.884 1 0.749 -1 0.177 1 0.534 1 0.162 1 0.154 1 0.617 1 0.122 1 -0.693 1 0.138 -1 0.177 -1 -0.409 -1 0.149 1 0.459 -1 0.819 1 0.153 1 0.738 1 0.195 -1 0.743 
2.688 -1 0.826 1 0.574 -1 0.755 1 0.429 1 0.097 1 0.389 -1 0.225 1 0.168 1 0.142 1 0.474 1 0.491 1 0.884 1 0.765 -1 0.209 1 0.534 1 0.146 1 0.138 1 0.617 1 0.106 1 -0.693 1 0.106 -1 0.225 -1 -0.377 -1 0.165 1 0.443 -1 0.835 1 0.121 1 0.754 1 0.195 -1 0.743 
2.696 -1 0.81 1 0.542 -1 0.755 1 0.445 1 0.129 1 0.405 -1 0.193 1 0.216 1 0.174 1 0.506 1 0.491 1 0.884 1 0.749 -1 0.177 1 0.534 1 0.146 1 0.17 1 0.617 1 0.122 1 -0.693 1 0.138 -1 0.177 -1 -0.393 -1 0.133 1 0.475 -1 0.835 1 0.153 1 0.738 1 0.195 -1 0.743 
